uid	datetime	lat	lng
163	2008-12-17T19:51:52Z	37.250499	-121.867176
163	2008-10-16T21:32:05Z	37.339386	-121.894955
163	2008-09-02T15:57:23Z	37.268832	-121.975513
164	2010-04-19T19:55:07Z	37.316088	-121.86347
164	2009-11-29T02:39:28Z	37.124049	-121.65982
164	2009-10-02T22:16:23Z	37.318651	-121.85815
164	2009-08-14T21:26:20Z	37.324019	-121.863887
164	2009-07-24T22:21:53Z	37.324019	-121.863887
164	2009-07-02T16:44:33Z	37.341113	-121.881345
164	2009-06-01T20:27:27Z	37.349311	-121.887254
164	2009-05-01T15:32:35Z	37.149189	-121.658471
164	2009-03-31T00:34:45Z	37.307251	-121.84887
164	2009-02-22T02:10:09Z	37.358044	-121.861921
164	2009-02-01T19:51:59Z	37.146326	-121.622356
164	2009-01-15T08:03:58Z	37.146326	-121.622356
164	2008-12-24T03:37:29Z	37.339386	-121.894955
164	2008-11-22T18:03:35Z	37.358044	-121.861921
164	2008-10-27T00:24:45Z	37.441883	-122.143019
164	2008-08-23T09:34:40Z	37.146326	-121.622356
164	2008-07-19T19:42:47Z	37.321534	-121.826955
164	2008-06-29T19:21:02Z	37.154426	-121.650316
164	2008-06-12T02:00:16Z	37.341012	-121.908312
164	2008-05-28T18:40:23Z	37.372587	-121.873098
164	2008-05-20T20:37:21Z	37.326318	-121.888296
165	2010-02-04T03:10:21Z	41.449552	2.205722
166	2009-12-30T02:59:22Z	38.954286	-95.252538
166	2009-05-28T19:51:32Z	38.804836	-77.046921
167	2010-08-01T15:37:52Z	39.250823	-106.292524
167	2010-05-24T18:43:59Z	40.722553	-74.003579
167	2010-03-30T15:17:43Z	39.755543	-105.2211
167	2010-01-28T23:16:18Z	39.739154	-104.984703
167	2009-12-13T01:58:16Z	39.640264	-106.374195
167	2009-10-31T20:58:20Z	39.739154	-104.984703
167	2009-09-28T00:42:40Z	39.719407	-104.944952
167	2009-08-26T16:53:16Z	39.718956	-104.949326
167	2009-08-04T02:50:03Z	39.739154	-104.984703
167	2009-07-13T15:31:41Z	39.739154	-104.984703
167	2009-06-17T04:28:01Z	39.574431	-106.09752
167	2009-05-30T04:18:51Z	39.731641	-104.986179
167	2009-05-08T16:34:19Z	39.739154	-104.984703
167	2009-04-19T21:18:14Z	39.640264	-106.374195
167	2009-03-26T20:31:43Z	39.739154	-104.984703
167	2009-03-06T03:09:39Z	39.739154	-104.984703
167	2009-02-13T01:55:37Z	39.595034	-104.927439
167	2009-01-22T15:05:01Z	39.739154	-104.984703
167	2008-12-29T02:50:31Z	39.574431	-106.09752
167	2008-12-10T00:34:28Z	39.739154	-104.984703
167	2008-11-25T18:08:30Z	30.308808	-89.330046
168	2008-11-13T20:04:28Z	39.633708	-105.108907
169	2009-08-17T17:31:47Z	38.944531	-77.455809
169	2009-03-14T21:14:13Z	40.175485	-105.100897
169	2008-11-30T21:04:36Z	39.935668	-105.812518
170	2009-11-26T22:42:33Z	55.342222	-131.646111
170	2009-11-07T17:03:28Z	32.861947	-97.07831
170	2009-10-15T04:12:47Z	32.861947	-97.07831
170	2009-09-19T04:57:08Z	32.861947	-97.07831
170	2009-09-03T03:15:11Z	32.861947	-97.07831
170	2009-08-16T04:30:01Z	32.861947	-97.07831
170	2009-08-06T12:05:23Z	32.900198	-97.037233
170	2009-07-18T00:23:39Z	32.865525	-97.075585
170	2009-06-25T15:41:16Z	32.826501	-97.049307
170	2009-06-06T19:27:07Z	32.861947	-97.07831
170	2009-05-15T17:56:51Z	32.939085	-97.110408
170	2009-04-27T05:02:34Z	32.821667	-97.056235
170	2009-04-11T23:58:39Z	55.335206	-131.627905
170	2009-03-28T16:47:36Z	32.81966	-97.055926
170	2009-03-08T04:34:43Z	32.820938	-97.056533
170	2009-02-17T19:46:08Z	32.826501	-97.049307
170	2009-01-29T15:09:12Z	32.826501	-97.049307
170	2009-01-03T18:14:03Z	32.880463	-97.099396
170	2008-12-16T01:47:16Z	32.81966	-97.055926
170	2008-12-05T03:04:30Z	32.81966	-97.055926
171	2008-12-11T19:51:58Z	39.747677	-104.99238
173	2009-05-24T23:39:39Z	40.215029	-76.989934
173	2009-03-24T02:43:21Z	40.21682	-76.951242
173	2009-03-03T22:54:01Z	32.711773	-117.160775
173	2009-02-04T23:12:58Z	40.651158	-111.849698
173	2009-01-12T22:23:50Z	40.668719	-111.823008
174	2010-03-02T11:18:23Z	0.0	0.0
174	2010-01-26T23:21:10Z	0.0	0.0
174	2009-11-23T14:41:18Z	34.780801	135.496636
174	2009-10-10T05:22:55Z	34.689192	135.497367
174	2009-09-18T16:27:00Z	34.780801	135.496636
174	2009-08-20T16:51:42Z	34.666667	135.5
174	2009-06-13T01:00:11Z	34.688502	135.502657
174	2009-04-19T22:35:44Z	34.666667	135.5
174	2009-03-15T08:25:14Z	34.778649	135.491268
174	2009-02-22T06:49:07Z	34.790105	135.495781
175	2009-03-23T23:12:37Z	39.740643	-104.988786
176	2008-11-24T20:18:19Z	42.08306	-76.805413
177	2009-08-28T21:36:54Z	37.807537	-122.469612
177	2009-08-11T01:33:35Z	38.769073	-120.588684
177	2009-08-03T02:34:56Z	38.721806	-121.308189
177	2009-07-24T08:42:44Z	38.721806	-121.308189
177	2009-07-16T19:14:42Z	38.721806	-121.308189
177	2009-07-05T08:38:07Z	38.721806	-121.308189
177	2009-06-27T18:24:37Z	38.721806	-121.308189
177	2009-06-19T14:54:13Z	38.721806	-121.308189
177	2009-05-25T03:49:41Z	38.694001	-121.302688
177	2009-05-11T05:55:10Z	38.694001	-121.302688
177	2009-05-02T22:46:22Z	38.694001	-121.302688
177	2009-04-22T16:23:13Z	39.221802	-121.172401
177	2009-04-15T16:25:27Z	38.615155	-121.38099
177	2009-04-06T16:57:44Z	38.615155	-121.38099
177	2009-03-26T01:30:34Z	38.7116	-121.315356
177	2009-03-11T21:58:22Z	33.690671	-117.921738
177	2009-02-19T19:13:06Z	38.7155	-121.31692
177	2009-01-24T18:39:08Z	38.7155	-121.31692
177	2008-12-31T21:37:46Z	38.805922	-121.205427
177	2008-12-05T02:10:37Z	38.693223	-121.312214
177	2008-11-15T05:35:43Z	38.7155	-121.31692
178	2009-08-28T18:19:34Z	38.407567	-85.378847
178	2009-08-03T04:00:28Z	38.407567	-85.378847
178	2009-06-10T18:55:01Z	38.209237	-85.70385
178	2009-04-13T23:34:00Z	38.407567	-85.378847
178	2009-02-25T14:45:12Z	38.209237	-85.70385
178	2009-01-14T15:14:51Z	38.15698	-85.696764
178	2008-12-27T01:00:34Z	38.403597	-85.388456
178	2008-12-10T00:51:07Z	38.408051	-85.381418
178	2008-11-25T03:29:48Z	38.403597	-85.388456
178	2008-11-08T17:14:17Z	38.407649	-85.378479
178	2008-10-13T17:58:16Z	38.171106	-85.770623
178	2008-09-18T00:02:03Z	38.232922	-85.631345
178	2008-08-29T14:43:19Z	38.156966	-85.696754
179	2009-08-28T03:15:32Z	45.89262	-123.961098
179	2009-03-12T02:48:17Z	45.891937	-123.957809
180	2009-09-17T20:27:14Z	41.419387	-87.629807
180	2009-06-17T02:25:52Z	39.683886	-104.847205
180	2009-04-22T00:20:53Z	39.739154	-104.984703
180	2009-03-22T01:54:50Z	39.758257	-104.900886
180	2009-02-22T03:44:55Z	39.9327	-105.132994
180	2009-01-19T14:32:10Z	39.670279	-104.977941
180	2008-12-27T19:22:27Z	41.416981	-87.365314
180	2008-12-04T03:37:10Z	39.755543	-105.2211
180	2008-11-03T00:22:24Z	39.719416	-104.956124
180	2008-10-04T03:48:11Z	39.755543	-105.2211
180	2008-09-07T06:06:26Z	40.415775	-86.828934
180	2008-08-21T04:47:19Z	41.416981	-87.365314
180	2008-07-29T23:59:43Z	41.416981	-87.365314
180	2008-07-12T17:16:09Z	41.492791	-87.508063
180	2008-06-26T20:01:50Z	40.425869	-86.908066
180	2008-06-06T08:34:23Z	41.551365	-87.430806
180	2008-05-24T18:30:38Z	39.726902	-104.963983
180	2008-05-07T21:13:08Z	39.594858	-104.798367
180	2008-04-20T23:05:28Z	39.695281	-104.872219
182	2009-11-02T16:34:53Z	37.362065	-121.92774
182	2009-08-07T13:03:42Z	60.170624	24.939158
182	2009-06-13T04:14:35Z	32.977929	-97.133566
182	2009-05-06T20:52:07Z	37.368033	-121.912901
182	2009-03-22T03:48:16Z	32.977929	-97.133566
182	2009-02-21T07:47:44Z	29.552174	-98.269734
182	2009-01-18T23:09:02Z	32.977929	-97.133566
182	2008-12-23T18:34:11Z	44.828623	-116.062849
182	2008-11-25T20:02:03Z	33.808161	-84.170196
182	2008-09-26T17:07:34Z	32.933995	-97.244693
182	2008-08-09T16:51:40Z	32.977929	-97.133566
182	2008-07-20T21:27:39Z	32.977929	-97.133566
182	2008-06-30T03:53:59Z	32.938859	-97.102117
182	2008-06-16T17:20:18Z	32.958634	-96.823641
182	2008-06-07T04:38:35Z	32.977929	-97.133566
182	2008-05-29T14:58:37Z	32.941236	-97.134178
182	2008-05-18T00:43:14Z	32.938087	-97.110449
183	2009-07-25T18:19:32Z	39.993596	-105.089706
183	2009-02-04T23:53:54Z	40.014986	-105.270546
183	2008-12-13T16:53:48Z	39.640264	-106.374195
183	2008-10-11T02:22:40Z	39.739154	-104.984703
183	2008-07-20T17:56:21Z	37.945286	-104.835263
183	2008-06-11T06:55:04Z	39.993596	-105.089706
183	2008-05-22T01:15:40Z	39.977763	-105.13193
184	2008-10-05T21:04:59Z	41.263304	-95.929231
184	2008-06-30T15:59:33Z	38.836426	-104.849251
184	2008-05-20T02:30:35Z	39.091659	-104.872758
184	2008-05-09T15:10:18Z	38.86989	-104.833783
185	2008-05-08T06:51:48Z	40.561378	-105.125
186	2009-05-25T06:53:55Z	34.28082	-119.29167
186	2008-12-13T10:21:11Z	34.270681	-118.874538
186	2008-09-24T18:26:03Z	34.285558	-118.882041
188	2009-07-03T05:47:13Z	34.183813	-118.321875
188	2008-07-13T00:14:58Z	37.339386	-121.894955
189	2009-10-25T03:55:20Z	39.74015	-104.948647
189	2009-08-14T01:20:02Z	40.016488	-105.28199
189	2009-05-30T00:59:48Z	40.019744	-105.272464
189	2009-04-28T02:32:19Z	40.021855	-105.248519
189	2009-03-19T20:12:04Z	40.019325	-105.2745
189	2009-01-30T21:25:25Z	40.018023	-105.280847
189	2008-11-19T17:53:08Z	40.019603	-105.273155
189	2008-10-08T18:57:16Z	40.01621	-105.28131
189	2008-08-13T04:20:38Z	40.014986	-105.270546
189	2008-07-14T01:05:46Z	40.017211	-105.283259
189	2008-06-06T22:45:05Z	39.640668	-106.374827
189	2008-05-08T17:37:33Z	40.018511	-105.280199
190	2009-04-17T02:55:34Z	42.235875	-87.963534
190	2009-02-13T16:36:32Z	42.047405	-88.045024
190	2008-12-28T14:48:46Z	41.377399	-73.415978
190	2008-11-05T00:28:35Z	42.224457	-87.964996
191	2009-11-15T02:45:03Z	35.064238	137.162721
191	2009-08-07T01:38:24Z	35.03859	138.426879
191	2009-05-09T09:47:34Z	35.182159	137.02243
191	2009-03-21T23:14:26Z	35.181087	136.99374
191	2009-01-31T16:14:19Z	34.764191	137.383636
191	2008-12-25T05:01:45Z	35.181656	136.998451
192	2009-05-15T14:19:18Z	32.776566	-79.930922
193	2009-03-18T13:30:35Z	39.891586	-105.068463
193	2009-01-18T02:22:48Z	39.8901	-105.7688
193	2008-11-14T02:29:51Z	39.836653	-105.037205
193	2008-09-29T15:57:33Z	39.923304	-104.996703
193	2008-08-05T15:47:18Z	39.921589	-105.12456
193	2008-06-26T00:38:05Z	39.836653	-105.037205
194	2008-06-28T00:03:13Z	39.675748	-104.886004
195	2009-07-04T16:21:00Z	40.58654	-122.391675
195	2009-05-23T03:12:50Z	33.990845	-118.460079
195	2009-04-19T19:17:02Z	33.990845	-118.460079
195	2009-03-02T06:39:18Z	33.990845	-118.460079
195	2009-01-09T16:50:39Z	33.990845	-118.460079
195	2008-10-01T08:43:24Z	33.990845	-118.460079
195	2008-09-08T09:01:16Z	33.990845	-118.460079
195	2008-08-18T20:15:01Z	34.052234	-118.243685
195	2008-07-12T23:45:43Z	45.705397	-121.521462
195	2008-06-29T02:56:33Z	34.052234	-118.243685
195	2008-06-11T22:32:19Z	34.052234	-118.243685
196	2009-08-12T03:43:28Z	-36.846271	174.768289
199	2009-03-30T05:09:42Z	39.695809	-104.912806
199	2009-02-04T19:02:15Z	39.729414	-104.941088
199	2008-11-24T03:11:06Z	39.695809	-104.912806
199	2008-10-28T01:14:19Z	39.695809	-104.912806
199	2008-08-01T16:56:00Z	39.772087	-104.98153
199	2008-05-17T22:45:16Z	39.769352	-105.047417
201	2008-07-10T15:52:11Z	38.833882	-104.821363
202	2008-05-16T23:50:09Z	40.941487	-73.105941
206	2010-09-24T05:37:13Z	37.787589	-122.421545
206	2010-08-26T07:00:40Z	37.787589	-122.421545
206	2010-08-05T15:02:19Z	37.787589	-122.421545
206	2010-07-08T19:28:59Z	37.789866	-122.40119
206	2010-06-08T01:06:55Z	37.760328	-122.466157
206	2010-04-19T22:01:21Z	34.379786	-118.567892
206	2009-10-04T02:07:31Z	37.63049	-122.411084
206	2009-09-21T01:19:21Z	37.63049	-122.411084
206	2009-09-08T01:40:11Z	37.63049	-122.411084
206	2009-08-27T17:39:12Z	37.63049	-122.411084
206	2009-08-12T13:34:24Z	37.63049	-122.411084
206	2009-08-02T19:35:58Z	37.63049	-122.411084
206	2009-07-21T18:47:51Z	37.63049	-122.411084
206	2009-07-07T19:05:12Z	37.63049	-122.411084
206	2009-06-29T18:53:43Z	37.63049	-122.411084
206	2009-06-20T01:53:54Z	37.63049	-122.411084
206	2009-06-09T02:00:41Z	37.63049	-122.411084
206	2009-05-30T18:23:24Z	37.63049	-122.411084
206	2009-05-19T08:35:27Z	37.63049	-122.411084
206	2009-05-08T00:24:35Z	37.63049	-122.411084
206	2009-04-25T04:08:33Z	37.63049	-122.411084
207	2010-04-27T15:41:16Z	38.962914	-95.283396
207	2009-10-29T15:41:17Z	38.965102	-95.235934
207	2009-10-12T17:30:29Z	38.967965	-95.274922
207	2009-09-23T03:28:08Z	47.611953	-122.333665
207	2009-09-14T03:16:08Z	38.968487	-95.373018
207	2009-09-01T16:05:18Z	38.97162	-95.289946
207	2009-08-06T22:36:36Z	38.971669	-95.23525
207	2009-07-11T23:55:47Z	38.969561	-95.235844
207	2009-06-30T00:54:40Z	38.96662	-95.237123
207	2009-05-17T22:49:38Z	38.962818	-94.955818
207	2009-03-06T22:18:58Z	38.971669	-95.23525
207	2009-02-25T17:56:14Z	38.971669	-95.23525
207	2009-02-10T19:05:08Z	38.971669	-95.23525
207	2009-01-20T20:57:02Z	38.971669	-95.23525
207	2009-01-01T23:30:44Z	38.971669	-95.23525
208	2010-10-07T19:48:53Z	33.777409	-84.299001
208	2010-09-26T02:03:48Z	33.774738	-84.294862
208	2010-09-13T00:15:51Z	33.818122	-84.351732
208	2010-08-31T22:25:20Z	33.762271	-84.357687
208	2010-08-21T21:28:42Z	33.786282	-84.411712
208	2010-08-11T21:33:18Z	33.77966	-84.367973
208	2010-07-31T21:51:49Z	33.780737	-84.387498
208	2010-07-21T22:53:27Z	33.789947	-84.304497
208	2010-07-10T23:20:54Z	33.780448	-84.367695
208	2010-06-28T18:16:56Z	33.923823	-84.338108
208	2010-06-12T20:20:36Z	33.790267	-84.305261
208	2010-05-29T22:45:54Z	33.773812	-84.36731
208	2010-05-16T19:33:21Z	33.762467	-84.333222
208	2010-05-05T19:33:18Z	33.759776	-84.331108
208	2010-04-20T17:36:15Z	33.803329	-84.412658
208	2010-04-09T00:55:54Z	33.787959	-84.326765
208	2010-03-20T20:56:05Z	32.333869	-90.174899
208	2010-03-06T20:23:23Z	33.767175	-84.349002
208	2010-02-15T03:08:31Z	33.81563	-84.313774
208	2010-01-30T02:27:32Z	33.747472	-84.401737
208	2010-01-07T17:09:43Z	33.797238	-84.282247
209	2010-01-25T17:43:46Z	29.521255	-98.414096
209	2010-01-16T16:46:55Z	29.5171	-98.409417
209	2010-01-04T18:34:28Z	29.520161	-98.505482
209	2009-12-19T16:48:44Z	29.519357	-98.482865
209	2009-12-04T18:10:48Z	29.427381	-98.485272
209	2009-11-27T23:54:36Z	29.521255	-98.414096
209	2009-11-18T18:34:47Z	29.427381	-98.485272
209	2009-11-07T23:19:48Z	29.521255	-98.414096
209	2009-10-31T19:33:30Z	29.521255	-98.414096
209	2009-10-24T18:58:40Z	29.568723	-98.327299
209	2009-10-19T21:27:40Z	29.427381	-98.485272
209	2009-10-04T01:55:53Z	29.521255	-98.414096
209	2009-09-26T19:02:25Z	29.561473	-98.337268
209	2009-09-19T18:54:53Z	29.458409	-98.458604
209	2009-09-12T20:16:01Z	29.521907	-98.492936
209	2009-09-03T18:55:44Z	29.427381	-98.485272
209	2009-08-28T03:55:28Z	29.521255	-98.414096
209	2009-08-17T18:07:31Z	29.430423	-98.485223
209	2009-08-10T17:34:13Z	29.430423	-98.485223
209	2009-08-02T18:29:14Z	29.591507	-98.512723
209	2009-07-23T15:34:42Z	29.430423	-98.485223
210	2010-10-14T09:00:31Z	37.787931	-122.407501
210	2010-10-10T10:00:44Z	37.797013	-122.398906
210	2010-10-06T14:00:27Z	37.790365	-122.407186
210	2010-10-02T14:00:22Z	37.790365	-122.407186
210	2010-09-28T09:00:43Z	37.790365	-122.407186
210	2010-09-24T09:00:55Z	37.790365	-122.407186
210	2010-09-20T11:00:30Z	37.790365	-122.407186
210	2010-09-16T18:00:22Z	37.786751	-122.408467
210	2010-09-12T12:02:03Z	37.790365	-122.407186
210	2010-09-08T14:00:19Z	37.790365	-122.407186
210	2010-09-04T15:00:34Z	0.0	0.0
210	2010-08-31T17:00:39Z	37.790365	-122.407186
210	2010-08-27T20:00:49Z	37.78413	-122.403864
210	2010-08-22T21:01:10Z	37.790365	-122.407186
210	2010-08-17T01:36:11Z	38.015309	-121.944381
210	2010-08-13T21:00:09Z	37.774929	-122.419415
210	2010-08-07T17:00:19Z	37.977978	-122.031073
210	2010-07-30T20:00:51Z	37.774929	-122.419415
210	2010-07-22T21:00:37Z	38.004921	-121.805789
210	2010-07-15T00:04:39Z	38.004921	-121.805789
210	2010-07-07T18:00:33Z	37.774929	-122.419415
211	2009-10-21T20:03:38Z	37.386503	-122.083063
211	2009-07-22T04:34:36Z	37.413716	-122.049119
211	2009-04-22T07:07:56Z	37.368366	-121.927801
211	2009-01-29T04:10:09Z	37.421661	-122.098302
211	2008-11-25T05:02:46Z	37.378351	-122.116643
211	2008-10-13T04:17:56Z	37.421661	-122.098302
212	2010-10-15T05:19:25Z	33.567468	-101.858774
212	2010-10-06T18:10:57Z	33.532689	-101.922388
212	2010-09-23T18:21:56Z	33.549132	-101.915897
212	2010-09-13T18:02:32Z	33.550779	-101.945511
212	2010-09-03T16:15:12Z	33.587985	-101.870017
212	2010-08-24T03:58:14Z	33.567468	-101.858774
212	2010-08-15T02:43:45Z	33.5929	-101.870416
212	2010-08-05T03:14:12Z	33.548137	-101.887904
212	2010-07-03T07:11:19Z	33.567468	-101.858774
212	2010-06-16T03:18:43Z	33.5929	-101.870416
212	2010-05-19T14:44:18Z	33.567468	-101.858774
212	2010-04-30T02:25:51Z	33.589545	-101.870087
212	2010-04-04T18:44:52Z	33.540752	-101.925873
212	2010-03-24T05:53:49Z	33.567468	-101.858774
212	2010-03-12T02:20:10Z	33.584505	-101.862191
212	2010-02-24T04:15:10Z	33.567468	-101.858774
212	2010-02-13T01:47:58Z	33.519726	-101.942274
212	2010-01-31T17:41:27Z	33.548772	-101.876642
212	2010-01-18T14:36:45Z	33.549132	-101.915897
212	2010-01-05T15:24:15Z	33.548602	-101.957136
212	2009-12-31T02:13:23Z	37.784483	-122.407426
213	2010-05-31T19:08:22Z	39.046114	-94.579594
214	2010-04-02T01:43:41Z	40.544655	-80.240838
214	2010-03-05T16:39:44Z	40.439607	-80.149878
214	2010-02-12T14:44:24Z	40.440625	-79.995886
214	2009-12-25T18:28:41Z	39.252831	-80.318237
214	2009-11-13T17:39:37Z	40.499813	-80.21919
214	2009-10-10T12:00:20Z	40.440625	-79.995886
214	2009-08-27T04:52:49Z	40.518401	-80.166725
214	2009-08-06T02:07:31Z	40.546372	-80.241532
214	2009-07-14T19:24:58Z	40.440625	-79.995886
214	2009-06-23T22:24:46Z	40.544561	-80.241179
214	2009-06-04T04:55:48Z	40.49324	-80.204391
214	2009-05-17T14:12:29Z	40.440625	-79.995886
214	2009-04-29T05:46:33Z	40.544561	-80.241179
214	2009-04-15T00:18:44Z	40.444355	-80.207655
214	2009-04-03T03:18:10Z	40.444355	-80.207655
214	2009-03-23T02:33:08Z	40.440625	-79.995886
214	2009-03-14T16:32:16Z	40.452401	-80.181586
214	2009-03-05T02:00:46Z	40.440625	-79.995886
214	2009-02-17T23:25:00Z	40.44383	-80.20665
214	2009-02-01T03:21:27Z	40.409068	-80.176347
214	2009-01-15T00:07:17Z	40.44383	-80.20665
215	2010-03-20T19:38:06Z	0.0	0.0
215	2009-09-08T14:50:05Z	34.021122	-118.396467
215	2009-08-24T23:31:48Z	40.714269	-74.005973
215	2009-07-06T20:05:27Z	34.052234	-118.243685
215	2009-06-20T22:26:07Z	34.052234	-118.243685
215	2009-05-26T04:31:34Z	34.052234	-118.243685
215	2009-05-02T08:48:26Z	37.250225	-119.751264
215	2009-04-01T17:00:30Z	34.052234	-118.243685
216	2010-05-30T03:56:52Z	44.044189	-123.133844
216	2010-04-18T21:38:20Z	43.965959	-122.931746
216	2010-03-14T06:13:32Z	44.044189	-123.133844
216	2010-01-24T11:56:39Z	44.044189	-123.133844
216	2009-12-26T02:47:21Z	44.052069	-123.086754
216	2009-11-30T20:37:33Z	44.043149	-123.225918
216	2009-10-18T19:05:21Z	44.043149	-123.225918
216	2009-09-01T06:07:08Z	44.043149	-123.225918
216	2009-07-22T05:01:03Z	44.043149	-123.225918
216	2009-06-11T04:32:27Z	44.050256	-123.093993
216	2009-04-09T07:48:05Z	44.052069	-123.086754
216	2009-01-09T06:47:35Z	44.052069	-123.086754
216	2008-09-13T07:44:57Z	44.052069	-123.086754
217	2010-02-06T22:37:56Z	34.066431	-117.266857
217	2009-11-07T21:56:15Z	21.291142	-157.843893
217	2009-10-02T01:09:00Z	33.979839	-117.32067
217	2009-07-25T01:29:42Z	32.705553	-117.161363
217	2009-04-05T02:17:52Z	34.144601	-118.129374
217	2009-02-09T02:19:43Z	34.092333	-118.132818
217	2008-12-13T07:11:04Z	33.909388	-117.459891
217	2008-10-05T05:45:52Z	34.066783	-117.274659
217	2008-08-30T21:35:26Z	29.424982	-98.499895
217	2008-07-06T21:03:19Z	33.888349	-118.308962
218	2010-10-09T15:29:37Z	0.0	0.0
218	2010-09-15T04:53:29Z	0.0	0.0
218	2010-08-24T16:01:45Z	37.231472	-121.772798
218	2010-07-17T14:27:37Z	37.250209	-121.855651
218	2010-05-28T23:16:09Z	37.232737	-121.774435
218	2010-04-11T01:02:51Z	37.252428	-121.806586
218	2010-02-28T01:02:16Z	37.23689	-121.804357
218	2010-01-15T13:10:09Z	37.366695	-121.925906
218	2009-04-04T13:35:37Z	37.370285	-121.929878
218	2009-01-24T21:07:01Z	37.370285	-121.929878
218	2008-11-15T19:43:43Z	37.370285	-121.929878
219	2010-09-05T01:41:01Z	0.0	0.0
219	2010-08-01T01:50:12Z	37.78	-122.21
219	2010-06-27T23:44:35Z	34.046399	-118.448135
219	2010-05-05T03:52:40Z	34.046399	-118.448135
219	2010-01-04T13:44:54Z	34.046399	-118.448135
219	2009-09-16T20:26:12Z	34.052234	-118.243685
219	2009-05-17T23:01:38Z	34.046399	-118.448135
219	2009-03-15T00:04:45Z	34.046399	-118.448135
219	2009-02-10T04:38:13Z	34.046399	-118.448135
219	2009-01-09T04:13:07Z	34.046399	-118.448135
219	2008-12-13T20:22:52Z	34.046399	-118.448135
219	2008-11-05T14:16:56Z	34.052234	-118.243685
220	2010-09-05T12:02:34Z	0.0	0.0
220	2010-05-21T20:37:06Z	28.345414	-80.607341
220	2010-04-01T11:31:24Z	28.455885	-81.306182
220	2010-01-29T14:08:16Z	28.345414	-80.607341
220	2009-12-28T16:30:48Z	28.347136	-80.699012
220	2009-11-26T14:34:44Z	28.345414	-80.607341
220	2009-10-28T12:40:45Z	28.345414	-80.607341
220	2009-09-23T13:10:43Z	28.345414	-80.607341
220	2009-08-28T14:33:30Z	28.31223	-80.609479
220	2009-08-06T12:07:03Z	28.31223	-80.609479
220	2009-07-17T19:00:14Z	28.357992	-80.608635
220	2009-06-27T23:28:04Z	28.31223	-80.609479
220	2009-06-12T18:32:51Z	28.31223	-80.609479
220	2009-05-25T00:37:17Z	28.31223	-80.609479
220	2009-05-01T18:16:59Z	28.31223	-80.609479
220	2009-04-10T00:48:27Z	28.31223	-80.609479
220	2009-03-24T02:09:27Z	28.31223	-80.609479
220	2009-03-12T14:51:10Z	28.247121	-80.728246
220	2009-02-26T21:58:14Z	28.357992	-80.608635
220	2009-02-13T14:55:27Z	28.55597	-81.206795
220	2009-01-29T18:13:43Z	28.354927	-80.726254
221	2010-07-20T06:16:18Z	49.973324	8.041169
221	2010-05-27T06:45:06Z	49.973324	8.041169
221	2010-04-06T15:31:05Z	49.833333	7.866667
221	2010-02-18T18:37:31Z	49.833333	7.866667
221	2010-01-07T07:16:42Z	49.841119	7.86064
221	2009-12-08T06:29:35Z	49.842843	7.864205
221	2009-11-07T10:53:10Z	49.845791	7.874247
221	2009-09-30T06:26:04Z	49.973324	8.041169
221	2009-08-22T13:22:05Z	49.833333	7.866667
221	2009-06-05T06:52:41Z	49.980556	8.073611
221	2009-02-08T12:19:44Z	49.833333	7.866667
221	2008-04-26T02:11:45Z	49.833333	7.866667
222	2010-06-23T19:11:34Z	38.828707	-94.497549
222	2010-03-05T11:51:59Z	38.795244	-94.541814
222	2009-12-30T02:08:04Z	38.795244	-94.541814
222	2009-12-19T15:09:05Z	38.795244	-94.541814
222	2009-12-06T21:38:25Z	38.828152	-94.497553
222	2009-11-26T22:44:35Z	38.795244	-94.541814
222	2009-11-19T16:53:32Z	38.795244	-94.541814
222	2009-11-12T15:03:17Z	38.795244	-94.541814
222	2009-11-05T02:46:08Z	38.795244	-94.541814
222	2009-10-26T18:12:13Z	38.795244	-94.541814
222	2009-10-18T00:15:41Z	38.795244	-94.541814
222	2009-10-03T22:56:09Z	38.795244	-94.541814
222	2009-09-25T20:04:43Z	38.795244	-94.541814
222	2009-09-18T17:55:36Z	38.795244	-94.541814
222	2009-09-09T18:43:33Z	38.811836	-94.467528
222	2009-09-01T21:33:31Z	38.82904	-94.497523
222	2009-08-24T02:58:34Z	38.82904	-94.497523
222	2009-08-14T20:27:37Z	38.82904	-94.497523
222	2009-08-01T01:04:58Z	38.82904	-94.497523
222	2009-07-17T21:51:13Z	38.82904	-94.497523
222	2009-07-05T00:11:00Z	38.813818	-94.516924
223	2009-10-31T23:09:37Z	36.302181	-86.692676
223	2009-09-13T03:11:41Z	36.533963	-87.366568
223	2009-07-17T13:28:53Z	36.041691	-86.745815
223	2009-05-26T03:17:15Z	36.829837	-87.489561
223	2009-04-20T00:56:14Z	36.829837	-87.489561
223	2009-03-16T00:12:01Z	36.829837	-87.489561
223	2009-02-20T14:55:30Z	36.967242	-86.429276
223	2009-02-03T14:56:02Z	36.86605	-87.490022
223	2009-01-17T17:34:42Z	37.210672	-87.44128
223	2008-12-27T21:40:56Z	36.601028	-87.287231
223	2008-12-13T16:44:16Z	37.558136	-87.482941
223	2008-11-16T17:34:12Z	36.846265	-87.507826
223	2008-11-01T22:12:43Z	36.202282	-86.693634
223	2008-10-22T00:30:00Z	36.666001	-87.442803
223	2008-09-14T00:23:44Z	36.967255	-86.429289
223	2008-07-25T17:05:42Z	36.829837	-87.489561
