uid	datetime	lat	lng
156_3	2010-04-28T03:39:32Z	38.962914	-95.283396
156_4	2010-03-29T04:32:11Z	38.962914	-95.283396
156_5	2010-03-13T00:08:42Z	30.202633	-97.668146
156_6	2010-02-24T04:05:53Z	38.971476	-95.276965
156_0	2010-02-08T04:41:18Z	38.967965	-95.274922
156_1	2010-01-30T17:32:11Z	38.982228	-94.670792
156_2	2010-01-16T18:07:50Z	38.971669	-95.23525
156_3	2009-12-05T16:07:47Z	38.967965	-95.274922
156_4	2009-11-12T15:51:54Z	38.942726	-95.280563
156_5	2009-10-23T14:53:57Z	38.971669	-95.23525
156_6	2009-09-21T06:49:46Z	47.611953	-122.333665
156_0	2009-08-30T07:13:53Z	38.971669	-95.23525
156_1	2009-07-30T14:58:18Z	38.931295	-95.263963
156_2	2009-07-22T23:32:29Z	38.971485	-95.2861
156_3	2009-07-13T22:03:34Z	38.971669	-95.23525
156_4	2009-07-05T18:53:35Z	38.971669	-95.23525
156_5	2009-06-25T19:41:54Z	38.971669	-95.23525
156_6	2009-06-14T03:23:34Z	38.971669	-95.23525
157_0	2009-12-11T17:31:14Z	33.748995	-84.387982
157_1	2009-03-10T21:38:22Z	33.748995	-84.387982
158_2	2010-10-14T20:49:09Z	0.0	0.0
158_3	2010-04-06T20:53:59Z	36.855306	-76.14462
158_4	2010-03-06T19:27:35Z	36.868537	-76.297703
158_5	2010-01-30T18:00:17Z	36.843123	-76.136216
158_6	2009-12-02T05:51:00Z	36.820875	-76.122315
158_0	2009-10-17T18:19:20Z	36.855306	-76.14462
158_1	2009-09-13T18:21:51Z	36.855306	-76.14462
158_2	2009-08-15T03:16:47Z	36.855306	-76.14462
158_3	2009-07-09T06:45:37Z	36.828477	-76.133696
158_4	2009-06-28T08:05:20Z	36.813472	-76.168026
158_5	2009-06-12T02:22:36Z	36.855306	-76.14462
158_6	2009-05-29T04:17:05Z	36.855306	-76.14462
158_0	2009-05-13T20:23:20Z	36.814368	-76.168261
158_1	2009-05-05T14:28:29Z	36.813589	-76.167273
158_2	2009-04-24T19:09:38Z	36.846815	-76.285218
158_3	2009-04-12T16:20:09Z	36.852926	-75.977985
158_4	2009-03-29T07:36:41Z	36.855306	-76.14462
158_5	2009-03-17T01:40:50Z	36.855306	-76.14462
158_6	2009-03-06T16:37:05Z	36.855306	-76.14462
158_0	2009-02-21T03:03:39Z	36.841842	-76.133831
158_1	2009-02-14T04:12:00Z	36.852926	-75.977985
159_2	2010-10-14T02:29:24Z	42.960206	-85.67349
159_3	2010-05-12T18:36:33Z	42.960892	-85.65368
159_4	2010-03-21T01:37:23Z	0.0	0.0
159_5	2010-02-14T18:07:47Z	0.0	0.0
159_6	2010-01-08T14:48:53Z	41.656023	-83.527998
159_0	2009-12-03T23:19:33Z	41.655902	-83.527583
159_1	2009-11-11T19:32:11Z	41.663938	-83.555212
159_2	2009-10-10T20:34:41Z	28.596544	-81.681251
159_3	2009-09-15T21:41:02Z	39.352178	-112.57717
159_4	2009-08-14T17:07:33Z	31.219342	-85.428822
159_5	2009-05-23T22:20:34Z	33.6944	-118.0078
160_6	2009-05-22T06:16:03Z	3.619816	72.780389
160_0	2008-12-24T06:10:28Z	3.618274	72.776184
160_1	2008-11-04T04:38:16Z	3.615768	72.75119
160_2	2008-09-24T15:35:54Z	3.618274	72.776184
160_3	2008-09-06T00:56:13Z	3.618274	72.776184
160_4	2008-06-22T21:53:28Z	3.618274	72.776184
160_5	2008-04-18T17:56:05Z	3.202778	73.22068
161_6	2009-04-15T04:45:15Z	-33.86785	151.207323
162_0	2009-10-23T21:53:37Z	39.747861	-104.995649
163_1	2010-09-10T00:13:27Z	37.264903	-121.86517
163_2	2010-05-18T01:34:20Z	37.258355	-121.85277
163_3	2009-11-11T00:26:27Z	39.76	-98.5
163_4	2009-08-14T01:14:06Z	37.339386	-121.894955
163_5	2009-06-08T04:25:55Z	37.36883	-122.03635
163_6	2009-02-16T05:03:03Z	37.36883	-122.03635
163_0	2008-12-17T19:51:52Z	37.250499	-121.867176
163_1	2008-10-16T21:32:05Z	37.339386	-121.894955
163_2	2008-09-02T15:57:23Z	37.268832	-121.975513
164_3	2010-04-19T19:55:07Z	37.316088	-121.86347
164_4	2009-11-29T02:39:28Z	37.124049	-121.65982
164_5	2009-10-02T22:16:23Z	37.318651	-121.85815
164_6	2009-08-14T21:26:20Z	37.324019	-121.863887
164_0	2009-07-24T22:21:53Z	37.324019	-121.863887
164_1	2009-07-02T16:44:33Z	37.341113	-121.881345
164_2	2009-06-01T20:27:27Z	37.349311	-121.887254
164_3	2009-05-01T15:32:35Z	37.149189	-121.658471
164_4	2009-03-31T00:34:45Z	37.307251	-121.84887
164_5	2009-02-22T02:10:09Z	37.358044	-121.861921
164_6	2009-02-01T19:51:59Z	37.146326	-121.622356
164_0	2009-01-15T08:03:58Z	37.146326	-121.622356
164_1	2008-12-24T03:37:29Z	37.339386	-121.894955
164_2	2008-11-22T18:03:35Z	37.358044	-121.861921
164_3	2008-10-27T00:24:45Z	37.441883	-122.143019
164_4	2008-08-23T09:34:40Z	37.146326	-121.622356
164_5	2008-07-19T19:42:47Z	37.321534	-121.826955
164_6	2008-06-29T19:21:02Z	37.154426	-121.650316
164_0	2008-06-12T02:00:16Z	37.341012	-121.908312
164_1	2008-05-28T18:40:23Z	37.372587	-121.873098
164_2	2008-05-20T20:37:21Z	37.326318	-121.888296
165_3	2010-02-04T03:10:21Z	41.449552	2.205722
166_4	2009-12-30T02:59:22Z	38.954286	-95.252538
166_5	2009-05-28T19:51:32Z	38.804836	-77.046921
167_6	2010-08-01T15:37:52Z	39.250823	-106.292524
167_0	2010-05-24T18:43:59Z	40.722553	-74.003579
167_1	2010-03-30T15:17:43Z	39.755543	-105.2211
167_2	2010-01-28T23:16:18Z	39.739154	-104.984703
167_3	2009-12-13T01:58:16Z	39.640264	-106.374195
167_4	2009-10-31T20:58:20Z	39.739154	-104.984703
167_5	2009-09-28T00:42:40Z	39.719407	-104.944952
167_6	2009-08-26T16:53:16Z	39.718956	-104.949326
167_0	2009-08-04T02:50:03Z	39.739154	-104.984703
167_1	2009-07-13T15:31:41Z	39.739154	-104.984703
167_2	2009-06-17T04:28:01Z	39.574431	-106.09752
167_3	2009-05-30T04:18:51Z	39.731641	-104.986179
167_4	2009-05-08T16:34:19Z	39.739154	-104.984703
167_5	2009-04-19T21:18:14Z	39.640264	-106.374195
167_6	2009-03-26T20:31:43Z	39.739154	-104.984703
167_0	2009-03-06T03:09:39Z	39.739154	-104.984703
167_1	2009-02-13T01:55:37Z	39.595034	-104.927439
167_2	2009-01-22T15:05:01Z	39.739154	-104.984703
167_3	2008-12-29T02:50:31Z	39.574431	-106.09752
167_4	2008-12-10T00:34:28Z	39.739154	-104.984703
167_5	2008-11-25T18:08:30Z	30.308808	-89.330046
168_6	2008-11-13T20:04:28Z	39.633708	-105.108907
169_0	2009-08-17T17:31:47Z	38.944531	-77.455809
169_1	2009-03-14T21:14:13Z	40.175485	-105.100897
169_2	2008-11-30T21:04:36Z	39.935668	-105.812518
170_3	2009-11-26T22:42:33Z	55.342222	-131.646111
170_4	2009-11-07T17:03:28Z	32.861947	-97.07831
170_5	2009-10-15T04:12:47Z	32.861947	-97.07831
170_6	2009-09-19T04:57:08Z	32.861947	-97.07831
170_0	2009-09-03T03:15:11Z	32.861947	-97.07831
170_1	2009-08-16T04:30:01Z	32.861947	-97.07831
170_2	2009-08-06T12:05:23Z	32.900198	-97.037233
170_3	2009-07-18T00:23:39Z	32.865525	-97.075585
170_4	2009-06-25T15:41:16Z	32.826501	-97.049307
170_5	2009-06-06T19:27:07Z	32.861947	-97.07831
170_6	2009-05-15T17:56:51Z	32.939085	-97.110408
170_0	2009-04-27T05:02:34Z	32.821667	-97.056235
170_1	2009-04-11T23:58:39Z	55.335206	-131.627905
170_2	2009-03-28T16:47:36Z	32.81966	-97.055926
170_3	2009-03-08T04:34:43Z	32.820938	-97.056533
170_4	2009-02-17T19:46:08Z	32.826501	-97.049307
170_5	2009-01-29T15:09:12Z	32.826501	-97.049307
170_6	2009-01-03T18:14:03Z	32.880463	-97.099396
170_0	2008-12-16T01:47:16Z	32.81966	-97.055926
170_1	2008-12-05T03:04:30Z	32.81966	-97.055926
171_2	2008-12-11T19:51:58Z	39.747677	-104.99238
173_3	2009-05-24T23:39:39Z	40.215029	-76.989934
173_4	2009-03-24T02:43:21Z	40.21682	-76.951242
173_5	2009-03-03T22:54:01Z	32.711773	-117.160775
173_6	2009-02-04T23:12:58Z	40.651158	-111.849698
173_0	2009-01-12T22:23:50Z	40.668719	-111.823008
174_1	2010-03-02T11:18:23Z	0.0	0.0
174_2	2010-01-26T23:21:10Z	0.0	0.0
174_3	2009-11-23T14:41:18Z	34.780801	135.496636
174_4	2009-10-10T05:22:55Z	34.689192	135.497367
174_5	2009-09-18T16:27:00Z	34.780801	135.496636
174_6	2009-08-20T16:51:42Z	34.666667	135.5
174_0	2009-06-13T01:00:11Z	34.688502	135.502657
174_1	2009-04-19T22:35:44Z	34.666667	135.5
174_2	2009-03-15T08:25:14Z	34.778649	135.491268
174_3	2009-02-22T06:49:07Z	34.790105	135.495781
175_4	2009-03-23T23:12:37Z	39.740643	-104.988786
176_5	2008-11-24T20:18:19Z	42.08306	-76.805413
177_6	2009-08-28T21:36:54Z	37.807537	-122.469612
177_0	2009-08-11T01:33:35Z	38.769073	-120.588684
177_1	2009-08-03T02:34:56Z	38.721806	-121.308189
177_2	2009-07-24T08:42:44Z	38.721806	-121.308189
177_3	2009-07-16T19:14:42Z	38.721806	-121.308189
177_4	2009-07-05T08:38:07Z	38.721806	-121.308189
177_5	2009-06-27T18:24:37Z	38.721806	-121.308189
177_6	2009-06-19T14:54:13Z	38.721806	-121.308189
177_0	2009-05-25T03:49:41Z	38.694001	-121.302688
177_1	2009-05-11T05:55:10Z	38.694001	-121.302688
177_2	2009-05-02T22:46:22Z	38.694001	-121.302688
177_3	2009-04-22T16:23:13Z	39.221802	-121.172401
177_4	2009-04-15T16:25:27Z	38.615155	-121.38099
177_5	2009-04-06T16:57:44Z	38.615155	-121.38099
177_6	2009-03-26T01:30:34Z	38.7116	-121.315356
177_0	2009-03-11T21:58:22Z	33.690671	-117.921738
177_1	2009-02-19T19:13:06Z	38.7155	-121.31692
177_2	2009-01-24T18:39:08Z	38.7155	-121.31692
177_3	2008-12-31T21:37:46Z	38.805922	-121.205427
177_4	2008-12-05T02:10:37Z	38.693223	-121.312214
177_5	2008-11-15T05:35:43Z	38.7155	-121.31692
178_6	2009-08-28T18:19:34Z	38.407567	-85.378847
178_0	2009-08-03T04:00:28Z	38.407567	-85.378847
178_1	2009-06-10T18:55:01Z	38.209237	-85.70385
178_2	2009-04-13T23:34:00Z	38.407567	-85.378847
178_3	2009-02-25T14:45:12Z	38.209237	-85.70385
178_4	2009-01-14T15:14:51Z	38.15698	-85.696764
178_5	2008-12-27T01:00:34Z	38.403597	-85.388456
178_6	2008-12-10T00:51:07Z	38.408051	-85.381418
178_0	2008-11-25T03:29:48Z	38.403597	-85.388456
178_1	2008-11-08T17:14:17Z	38.407649	-85.378479
178_2	2008-10-13T17:58:16Z	38.171106	-85.770623
178_3	2008-09-18T00:02:03Z	38.232922	-85.631345
178_4	2008-08-29T14:43:19Z	38.156966	-85.696754
179_5	2009-08-28T03:15:32Z	45.89262	-123.961098
179_6	2009-03-12T02:48:17Z	45.891937	-123.957809
180_0	2009-09-17T20:27:14Z	41.419387	-87.629807
180_1	2009-06-17T02:25:52Z	39.683886	-104.847205
180_2	2009-04-22T00:20:53Z	39.739154	-104.984703
180_3	2009-03-22T01:54:50Z	39.758257	-104.900886
180_4	2009-02-22T03:44:55Z	39.9327	-105.132994
180_5	2009-01-19T14:32:10Z	39.670279	-104.977941
180_6	2008-12-27T19:22:27Z	41.416981	-87.365314
180_0	2008-12-04T03:37:10Z	39.755543	-105.2211
180_1	2008-11-03T00:22:24Z	39.719416	-104.956124
180_2	2008-10-04T03:48:11Z	39.755543	-105.2211
180_3	2008-09-07T06:06:26Z	40.415775	-86.828934
180_4	2008-08-21T04:47:19Z	41.416981	-87.365314
180_5	2008-07-29T23:59:43Z	41.416981	-87.365314
180_6	2008-07-12T17:16:09Z	41.492791	-87.508063
180_0	2008-06-26T20:01:50Z	40.425869	-86.908066
180_1	2008-06-06T08:34:23Z	41.551365	-87.430806
180_2	2008-05-24T18:30:38Z	39.726902	-104.963983
180_3	2008-05-07T21:13:08Z	39.594858	-104.798367
180_4	2008-04-20T23:05:28Z	39.695281	-104.872219
182_5	2009-11-02T16:34:53Z	37.362065	-121.92774
182_6	2009-08-07T13:03:42Z	60.170624	24.939158
182_0	2009-06-13T04:14:35Z	32.977929	-97.133566
182_1	2009-05-06T20:52:07Z	37.368033	-121.912901
182_2	2009-03-22T03:48:16Z	32.977929	-97.133566
182_3	2009-02-21T07:47:44Z	29.552174	-98.269734
182_4	2009-01-18T23:09:02Z	32.977929	-97.133566
182_5	2008-12-23T18:34:11Z	44.828623	-116.062849
182_6	2008-11-25T20:02:03Z	33.808161	-84.170196
182_0	2008-09-26T17:07:34Z	32.933995	-97.244693
182_1	2008-08-09T16:51:40Z	32.977929	-97.133566
182_2	2008-07-20T21:27:39Z	32.977929	-97.133566
182_3	2008-06-30T03:53:59Z	32.938859	-97.102117
182_4	2008-06-16T17:20:18Z	32.958634	-96.823641
182_5	2008-06-07T04:38:35Z	32.977929	-97.133566
182_6	2008-05-29T14:58:37Z	32.941236	-97.134178
182_0	2008-05-18T00:43:14Z	32.938087	-97.110449
183_1	2009-07-25T18:19:32Z	39.993596	-105.089706
183_2	2009-02-04T23:53:54Z	40.014986	-105.270546
183_3	2008-12-13T16:53:48Z	39.640264	-106.374195
183_4	2008-10-11T02:22:40Z	39.739154	-104.984703
183_5	2008-07-20T17:56:21Z	37.945286	-104.835263
183_6	2008-06-11T06:55:04Z	39.993596	-105.089706
183_0	2008-05-22T01:15:40Z	39.977763	-105.13193
184_1	2008-10-05T21:04:59Z	41.263304	-95.929231
184_2	2008-06-30T15:59:33Z	38.836426	-104.849251
184_3	2008-05-20T02:30:35Z	39.091659	-104.872758
184_4	2008-05-09T15:10:18Z	38.86989	-104.833783
185_5	2008-05-08T06:51:48Z	40.561378	-105.125
186_6	2009-05-25T06:53:55Z	34.28082	-119.29167
186_0	2008-12-13T10:21:11Z	34.270681	-118.874538
186_1	2008-09-24T18:26:03Z	34.285558	-118.882041
188_2	2009-07-03T05:47:13Z	34.183813	-118.321875
188_3	2008-07-13T00:14:58Z	37.339386	-121.894955
189_4	2009-10-25T03:55:20Z	39.74015	-104.948647
189_5	2009-08-14T01:20:02Z	40.016488	-105.28199
189_6	2009-05-30T00:59:48Z	40.019744	-105.272464
189_0	2009-04-28T02:32:19Z	40.021855	-105.248519
189_1	2009-03-19T20:12:04Z	40.019325	-105.2745
189_2	2009-01-30T21:25:25Z	40.018023	-105.280847
189_3	2008-11-19T17:53:08Z	40.019603	-105.273155
189_4	2008-10-08T18:57:16Z	40.01621	-105.28131
189_5	2008-08-13T04:20:38Z	40.014986	-105.270546
189_6	2008-07-14T01:05:46Z	40.017211	-105.283259
189_0	2008-06-06T22:45:05Z	39.640668	-106.374827
189_1	2008-05-08T17:37:33Z	40.018511	-105.280199
190_2	2009-04-17T02:55:34Z	42.235875	-87.963534
190_3	2009-02-13T16:36:32Z	42.047405	-88.045024
190_4	2008-12-28T14:48:46Z	41.377399	-73.415978
190_5	2008-11-05T00:28:35Z	42.224457	-87.964996
191_6	2009-11-15T02:45:03Z	35.064238	137.162721
191_0	2009-08-07T01:38:24Z	35.03859	138.426879
191_1	2009-05-09T09:47:34Z	35.182159	137.02243
191_2	2009-03-21T23:14:26Z	35.181087	136.99374
191_3	2009-01-31T16:14:19Z	34.764191	137.383636
191_4	2008-12-25T05:01:45Z	35.181656	136.998451
192_5	2009-05-15T14:19:18Z	32.776566	-79.930922
193_6	2009-03-18T13:30:35Z	39.891586	-105.068463
193_0	2009-01-18T02:22:48Z	39.8901	-105.7688
193_1	2008-11-14T02:29:51Z	39.836653	-105.037205
193_2	2008-09-29T15:57:33Z	39.923304	-104.996703
193_3	2008-08-05T15:47:18Z	39.921589	-105.12456
193_4	2008-06-26T00:38:05Z	39.836653	-105.037205
194_5	2008-06-28T00:03:13Z	39.675748	-104.886004
195_6	2009-07-04T16:21:00Z	40.58654	-122.391675
195_0	2009-05-23T03:12:50Z	33.990845	-118.460079
195_1	2009-04-19T19:17:02Z	33.990845	-118.460079
195_2	2009-03-02T06:39:18Z	33.990845	-118.460079
195_3	2009-01-09T16:50:39Z	33.990845	-118.460079
195_4	2008-10-01T08:43:24Z	33.990845	-118.460079
195_5	2008-09-08T09:01:16Z	33.990845	-118.460079
195_6	2008-08-18T20:15:01Z	34.052234	-118.243685
195_0	2008-07-12T23:45:43Z	45.705397	-121.521462
195_1	2008-06-29T02:56:33Z	34.052234	-118.243685
195_2	2008-06-11T22:32:19Z	34.052234	-118.243685
196_3	2009-08-12T03:43:28Z	-36.846271	174.768289
199_4	2009-03-30T05:09:42Z	39.695809	-104.912806
199_5	2009-02-04T19:02:15Z	39.729414	-104.941088
199_6	2008-11-24T03:11:06Z	39.695809	-104.912806
199_0	2008-10-28T01:14:19Z	39.695809	-104.912806
199_1	2008-08-01T16:56:00Z	39.772087	-104.98153
199_2	2008-05-17T22:45:16Z	39.769352	-105.047417
201_3	2008-07-10T15:52:11Z	38.833882	-104.821363
202_4	2008-05-16T23:50:09Z	40.941487	-73.105941
206_5	2010-09-24T05:37:13Z	37.787589	-122.421545
206_6	2010-08-26T07:00:40Z	37.787589	-122.421545
206_0	2010-08-05T15:02:19Z	37.787589	-122.421545
206_1	2010-07-08T19:28:59Z	37.789866	-122.40119
206_2	2010-06-08T01:06:55Z	37.760328	-122.466157
206_3	2010-04-19T22:01:21Z	34.379786	-118.567892
206_4	2009-10-04T02:07:31Z	37.63049	-122.411084
206_5	2009-09-21T01:19:21Z	37.63049	-122.411084
206_6	2009-09-08T01:40:11Z	37.63049	-122.411084
206_0	2009-08-27T17:39:12Z	37.63049	-122.411084
206_1	2009-08-12T13:34:24Z	37.63049	-122.411084
206_2	2009-08-02T19:35:58Z	37.63049	-122.411084
206_3	2009-07-21T18:47:51Z	37.63049	-122.411084
206_4	2009-07-07T19:05:12Z	37.63049	-122.411084
206_5	2009-06-29T18:53:43Z	37.63049	-122.411084
206_6	2009-06-20T01:53:54Z	37.63049	-122.411084
206_0	2009-06-09T02:00:41Z	37.63049	-122.411084
206_1	2009-05-30T18:23:24Z	37.63049	-122.411084
206_2	2009-05-19T08:35:27Z	37.63049	-122.411084
206_3	2009-05-08T00:24:35Z	37.63049	-122.411084
206_4	2009-04-25T04:08:33Z	37.63049	-122.411084
207_5	2010-04-27T15:41:16Z	38.962914	-95.283396
207_6	2009-10-29T15:41:17Z	38.965102	-95.235934
207_0	2009-10-12T17:30:29Z	38.967965	-95.274922
207_1	2009-09-23T03:28:08Z	47.611953	-122.333665
207_2	2009-09-14T03:16:08Z	38.968487	-95.373018
207_3	2009-09-01T16:05:18Z	38.97162	-95.289946
207_4	2009-08-06T22:36:36Z	38.971669	-95.23525
207_5	2009-07-11T23:55:47Z	38.969561	-95.235844
207_6	2009-06-30T00:54:40Z	38.96662	-95.237123
207_0	2009-05-17T22:49:38Z	38.962818	-94.955818
207_1	2009-03-06T22:18:58Z	38.971669	-95.23525
207_2	2009-02-25T17:56:14Z	38.971669	-95.23525
207_3	2009-02-10T19:05:08Z	38.971669	-95.23525
207_4	2009-01-20T20:57:02Z	38.971669	-95.23525
207_5	2009-01-01T23:30:44Z	38.971669	-95.23525
208_6	2010-10-07T19:48:53Z	33.777409	-84.299001
208_0	2010-09-26T02:03:48Z	33.774738	-84.294862
208_1	2010-09-13T00:15:51Z	33.818122	-84.351732
208_2	2010-08-31T22:25:20Z	33.762271	-84.357687
208_3	2010-08-21T21:28:42Z	33.786282	-84.411712
208_4	2010-08-11T21:33:18Z	33.77966	-84.367973
208_5	2010-07-31T21:51:49Z	33.780737	-84.387498
208_6	2010-07-21T22:53:27Z	33.789947	-84.304497
208_0	2010-07-10T23:20:54Z	33.780448	-84.367695
208_1	2010-06-28T18:16:56Z	33.923823	-84.338108
208_2	2010-06-12T20:20:36Z	33.790267	-84.305261
208_3	2010-05-29T22:45:54Z	33.773812	-84.36731
208_4	2010-05-16T19:33:21Z	33.762467	-84.333222
208_5	2010-05-05T19:33:18Z	33.759776	-84.331108
208_6	2010-04-20T17:36:15Z	33.803329	-84.412658
208_0	2010-04-09T00:55:54Z	33.787959	-84.326765
208_1	2010-03-20T20:56:05Z	32.333869	-90.174899
208_2	2010-03-06T20:23:23Z	33.767175	-84.349002
208_3	2010-02-15T03:08:31Z	33.81563	-84.313774
208_4	2010-01-30T02:27:32Z	33.747472	-84.401737
208_5	2010-01-07T17:09:43Z	33.797238	-84.282247
209_6	2010-01-25T17:43:46Z	29.521255	-98.414096
209_0	2010-01-16T16:46:55Z	29.5171	-98.409417
209_1	2010-01-04T18:34:28Z	29.520161	-98.505482
209_2	2009-12-19T16:48:44Z	29.519357	-98.482865
209_3	2009-12-04T18:10:48Z	29.427381	-98.485272
209_4	2009-11-27T23:54:36Z	29.521255	-98.414096
209_5	2009-11-18T18:34:47Z	29.427381	-98.485272
209_6	2009-11-07T23:19:48Z	29.521255	-98.414096
209_0	2009-10-31T19:33:30Z	29.521255	-98.414096
209_1	2009-10-24T18:58:40Z	29.568723	-98.327299
209_2	2009-10-19T21:27:40Z	29.427381	-98.485272
209_3	2009-10-04T01:55:53Z	29.521255	-98.414096
209_4	2009-09-26T19:02:25Z	29.561473	-98.337268
209_5	2009-09-19T18:54:53Z	29.458409	-98.458604
209_6	2009-09-12T20:16:01Z	29.521907	-98.492936
209_0	2009-09-03T18:55:44Z	29.427381	-98.485272
209_1	2009-08-28T03:55:28Z	29.521255	-98.414096
209_2	2009-08-17T18:07:31Z	29.430423	-98.485223
209_3	2009-08-10T17:34:13Z	29.430423	-98.485223
209_4	2009-08-02T18:29:14Z	29.591507	-98.512723
209_5	2009-07-23T15:34:42Z	29.430423	-98.485223
210_6	2010-10-14T09:00:31Z	37.787931	-122.407501
210_0	2010-10-10T10:00:44Z	37.797013	-122.398906
210_1	2010-10-06T14:00:27Z	37.790365	-122.407186
210_2	2010-10-02T14:00:22Z	37.790365	-122.407186
210_3	2010-09-28T09:00:43Z	37.790365	-122.407186
210_4	2010-09-24T09:00:55Z	37.790365	-122.407186
210_5	2010-09-20T11:00:30Z	37.790365	-122.407186
210_6	2010-09-16T18:00:22Z	37.786751	-122.408467
210_0	2010-09-12T12:02:03Z	37.790365	-122.407186
210_1	2010-09-08T14:00:19Z	37.790365	-122.407186
210_2	2010-09-04T15:00:34Z	0.0	0.0
210_3	2010-08-31T17:00:39Z	37.790365	-122.407186
210_4	2010-08-27T20:00:49Z	37.78413	-122.403864
210_5	2010-08-22T21:01:10Z	37.790365	-122.407186
210_6	2010-08-17T01:36:11Z	38.015309	-121.944381
210_0	2010-08-13T21:00:09Z	37.774929	-122.419415
210_1	2010-08-07T17:00:19Z	37.977978	-122.031073
210_2	2010-07-30T20:00:51Z	37.774929	-122.419415
210_3	2010-07-22T21:00:37Z	38.004921	-121.805789
210_4	2010-07-15T00:04:39Z	38.004921	-121.805789
210_5	2010-07-07T18:00:33Z	37.774929	-122.419415
211_6	2009-10-21T20:03:38Z	37.386503	-122.083063
211_0	2009-07-22T04:34:36Z	37.413716	-122.049119
211_1	2009-04-22T07:07:56Z	37.368366	-121.927801
211_2	2009-01-29T04:10:09Z	37.421661	-122.098302
211_3	2008-11-25T05:02:46Z	37.378351	-122.116643
211_4	2008-10-13T04:17:56Z	37.421661	-122.098302
212_5	2010-10-15T05:19:25Z	33.567468	-101.858774
212_6	2010-10-06T18:10:57Z	33.532689	-101.922388
212_0	2010-09-23T18:21:56Z	33.549132	-101.915897
212_1	2010-09-13T18:02:32Z	33.550779	-101.945511
212_2	2010-09-03T16:15:12Z	33.587985	-101.870017
212_3	2010-08-24T03:58:14Z	33.567468	-101.858774
212_4	2010-08-15T02:43:45Z	33.5929	-101.870416
212_5	2010-08-05T03:14:12Z	33.548137	-101.887904
212_6	2010-07-03T07:11:19Z	33.567468	-101.858774
212_0	2010-06-16T03:18:43Z	33.5929	-101.870416
212_1	2010-05-19T14:44:18Z	33.567468	-101.858774
212_2	2010-04-30T02:25:51Z	33.589545	-101.870087
212_3	2010-04-04T18:44:52Z	33.540752	-101.925873
212_4	2010-03-24T05:53:49Z	33.567468	-101.858774
212_5	2010-03-12T02:20:10Z	33.584505	-101.862191
212_6	2010-02-24T04:15:10Z	33.567468	-101.858774
212_0	2010-02-13T01:47:58Z	33.519726	-101.942274
212_1	2010-01-31T17:41:27Z	33.548772	-101.876642
212_2	2010-01-18T14:36:45Z	33.549132	-101.915897
212_3	2010-01-05T15:24:15Z	33.548602	-101.957136
212_4	2009-12-31T02:13:23Z	37.784483	-122.407426
213_5	2010-05-31T19:08:22Z	39.046114	-94.579594
214_6	2010-04-02T01:43:41Z	40.544655	-80.240838
214_0	2010-03-05T16:39:44Z	40.439607	-80.149878
214_1	2010-02-12T14:44:24Z	40.440625	-79.995886
214_2	2009-12-25T18:28:41Z	39.252831	-80.318237
214_3	2009-11-13T17:39:37Z	40.499813	-80.21919
214_4	2009-10-10T12:00:20Z	40.440625	-79.995886
214_5	2009-08-27T04:52:49Z	40.518401	-80.166725
214_6	2009-08-06T02:07:31Z	40.546372	-80.241532
214_0	2009-07-14T19:24:58Z	40.440625	-79.995886
214_1	2009-06-23T22:24:46Z	40.544561	-80.241179
214_2	2009-06-04T04:55:48Z	40.49324	-80.204391
214_3	2009-05-17T14:12:29Z	40.440625	-79.995886
214_4	2009-04-29T05:46:33Z	40.544561	-80.241179
214_5	2009-04-15T00:18:44Z	40.444355	-80.207655
214_6	2009-04-03T03:18:10Z	40.444355	-80.207655
214_0	2009-03-23T02:33:08Z	40.440625	-79.995886
214_1	2009-03-14T16:32:16Z	40.452401	-80.181586
214_2	2009-03-05T02:00:46Z	40.440625	-79.995886
214_3	2009-02-17T23:25:00Z	40.44383	-80.20665
214_4	2009-02-01T03:21:27Z	40.409068	-80.176347
214_5	2009-01-15T00:07:17Z	40.44383	-80.20665
215_6	2010-03-20T19:38:06Z	0.0	0.0
215_0	2009-09-08T14:50:05Z	34.021122	-118.396467
215_1	2009-08-24T23:31:48Z	40.714269	-74.005973
215_2	2009-07-06T20:05:27Z	34.052234	-118.243685
215_3	2009-06-20T22:26:07Z	34.052234	-118.243685
215_4	2009-05-26T04:31:34Z	34.052234	-118.243685
215_5	2009-05-02T08:48:26Z	37.250225	-119.751264
215_6	2009-04-01T17:00:30Z	34.052234	-118.243685
216_0	2010-05-30T03:56:52Z	44.044189	-123.133844
216_1	2010-04-18T21:38:20Z	43.965959	-122.931746
216_2	2010-03-14T06:13:32Z	44.044189	-123.133844
216_3	2010-01-24T11:56:39Z	44.044189	-123.133844
216_4	2009-12-26T02:47:21Z	44.052069	-123.086754
216_5	2009-11-30T20:37:33Z	44.043149	-123.225918
216_6	2009-10-18T19:05:21Z	44.043149	-123.225918
216_0	2009-09-01T06:07:08Z	44.043149	-123.225918
216_1	2009-07-22T05:01:03Z	44.043149	-123.225918
216_2	2009-06-11T04:32:27Z	44.050256	-123.093993
216_3	2009-04-09T07:48:05Z	44.052069	-123.086754
216_4	2009-01-09T06:47:35Z	44.052069	-123.086754
216_5	2008-09-13T07:44:57Z	44.052069	-123.086754
217_6	2010-02-06T22:37:56Z	34.066431	-117.266857
217_0	2009-11-07T21:56:15Z	21.291142	-157.843893
